cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
55913,70,21,2.70667254722507,0.0853061224489796,0.171428571428571,18.3353894495079,14.9793494197849,11.7224880382775,5.83333333333333
55914,44,24,2.72394274431706,0.12396694214876,0.318181818181818, ,15.2402925202598,8.06666666666667,3.14285714285714
55915,317,136,4.59218245501337,0.015195693060932,0.0694006309148265,39.9006693727468,98.7096245654784,65.8081204977079,14.4090909090909
55916,2710,191,3.97591067331796,0.038311842159012,0.108856088560886,29.3527002953886,53.2986324539344,26.1015900997278,9.1864406779661
55917,2893,101,3.41211440078453,0.0656694365423578,0.162115451088835,24.503591748179,30.3293048165861,15.2277840750923,6.16844349680171
55918,9286,147,2.56973444867403,0.150311662571949,0.298083135903511,14.9493220347426,13.0623552545733,6.65284371744165,3.35476878612717
55919,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55973,140,1,0,1,1,1,1,1,1
55974,95,2,0.528237016976326,0.655623268698061,0.778947368421053,1.99999999382613,1.69593975848273,1.52526618218692,1.28378378378378
55975,78,4,0.392068506151873,0.831689677843524,0.91025641025641,3.55490123911178,1.48003909971273,1.20237154150198,1.09859154929577
55976,35,5,0.963942224537734,0.53469387755102,0.714285714285714, ,2.6220126884032,1.87022900763359,1.4
55977,133,4,0.132608687926824,0.955565605743682,0.977443609022556,2.12781954887211,1.14180310955815,1.0465006211915,1.02307692307692
55978,258,5,0.141375403622709,0.954179436331951,0.976744186046512,2.08889089976697,1.15185697811294,1.04802090877602,1.02380952380952
55979,56,3,0.408697725074314,0.803571428571429,0.892857142857143,2.99021890059626,1.50485677126045,1.24444444444444,1.12
55980,54,3,0.8853985416211,0.47599451303155,0.62962962962963,3,2.42395024406627,2.10086455331412,1.58823529411765
55981,8,5,1.49417513828931,0.25,0.375, ,4.45565973351251,4,2.66666666666667
55982,98,2,0.0569372244376318,0.979800083298626,0.989795918367347,1.51020408163263,1.05858935476756,1.02061636556854,1.01030927835052
55983,1,1,0,1,1, ,1,1,1
55984,6,3,0.867563228481461,0.5,0.666666666666667, ,2.3811015779523,2,1.5
55985,17,5,1.20333204069947,0.397923875432526,0.588235294117647, ,3.33119813872902,2.51304347826087,1.7
55986,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55987,4,4,1.38629436111989,0.25,0.25, ,4,4,4
55988,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55989,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
55990,12,11,2.36938211969468,0.0972222222222222,0.166666666666667, ,10.6907846176841,10.2857142857143,6
55991,31,15,2.59305119620356,0.0842872008324662,0.161290322580645, ,13.3705054636039,11.8641975308642,6.2
55992,7,3,0.955699891112534,0.428571428571429,0.571428571428571, ,2.60049000598966,2.33333333333333,1.75
55993,33,15,2.42189293274785,0.114784205693297,0.212121212121212, ,11.2671671310257,8.712,4.71428571428571
55994,37,27,2.8980301288393,0.107377647918188,0.297297297297297, ,18.1383798828751,9.31292517006803,3.36363636363636
55995,63,41,3.45209300451875,0.0501385739480978,0.174603174603175,34.6092854203696,31.5663918167333,19.9447236180905,5.72727272727273
55996,6144,480,4.4234899841088,0.0248373879326714,0.0701497395833333,32.3036177365685,83.3867967188922,40.2618827193413,14.2552204176334
55997,124540,385,2.03943410621723,0.196990240029994,0.335089127991007,9.63349395676893,7.68625836211948,5.07639363172377,2.98428064794402
55998,70624,319,1.83412905007802,0.272768056981057,0.436522995015859,9.2727527930352,6.25967990287137,3.66611842701745,2.29083006260339
55999,2,2,0.693147180559945,0.5,0.5, ,2,2,2
56000,3,1,0,1,1, ,1,1,1
56002,1,1,0,1,1, ,1,1,1
56054,203,2,0.21066430697225,0.897498119342862,0.945812807881773,1.95934815543913,1.23449787316715,1.11420846289036,1.05729166666667
56055,77,4,0.64333621735662,0.630629111148592,0.766233766233766,3.2987012977476,1.90281851772229,1.58571810644557,1.30508474576271
56056,66,4,0.860855240245899,0.470615243342516,0.560606060606061,3.7016317016317,2.36518262833527,2.12487804878049,1.78378378378378
56057,117,5,0.302900674419209,0.885017167068449,0.94017094017094,3.34472507336081,1.35377999278011,1.12992158481222,1.06363636363636
56058,1086,84,2.90299347441094,0.175189673358227,0.397790055248619,20.8074062185833,18.2286307181093,5.708099003959,2.51388888888889
56059,411,63,1.66615687522588,0.530952338667188,0.727493917274939,13.4600108150998,5.29179165262747,1.88340822174403,1.37458193979933
56060,142,3,0.0837852324934959,0.972128545923428,0.985915492957746,1.70422535211265,1.08739533154499,1.02867054382206,1.01428571428571
56061,81,13,0.835031644634227,0.707056851089773,0.839506172839506,8.64660493827173,2.30488698443854,1.41431342961845,1.19117647058824
56062,19,3,0.909707710327499,0.46814404432133,0.631578947368421, ,2.48359649767668,2.13609467455621,1.58333333333333
56063,9,4,1.00271826451752,0.481481481481481,0.666666666666667, ,2.72568088924821,2.07692307692308,1.5
56064,21,4,0.800045853053124,0.600907029478458,0.761904761904762, ,2.22564297867853,1.66415094339623,1.3125
56065,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
56066,2,1,0,1,1, ,1,1,1
56067,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
56068,8,5,1.38629436111989,0.3125,0.5, ,4,3.2,2
56069,14,5,1.33166431029301,0.326530612244898,0.5, ,3.78734145651377,3.0625,2
56070,13,5,1.47913280742964,0.254437869822485,0.384615384615385, ,4.38913780238291,3.93023255813953,2.6
56071,20,12,2.36272730754135,0.105,0.15, ,10.6198756588746,9.52380952380952,6.66666666666667
56072,8,2,0.693147180559945,0.5,0.5, ,2,2,2
56073,8,4,1.25548232517875,0.3125,0.375, ,3.50953070120665,3.2,2.66666666666667
56074,10,3,0.801818552543337,0.54,0.7, ,2.22959187392042,1.85185185185185,1.42857142857143
56075,11,3,0.759547391474863,0.570247933884298,0.727272727272727, ,2.13730863743501,1.7536231884058,1.375
56076,170,98,4.27851798250593,0.0229757785467128,0.1,38.9167843541492,72.1334577058576,43.5240963855422,10
56077,2773,210,4.05066280015429,0.0303263047710725,0.0897944464478904,30.1986420410895,57.4355126990852,32.9746735564656,11.136546184739
56078,14890,316,2.84266692556843,0.192839452605428,0.405104096709201,18.5057011316596,17.161472931899,5.18566085149658,2.46850132625995
56079,38359,196,1.29276701535133,0.542480337984754,0.725670637920697,8.18713989670885,3.64285245174268,1.84338478278286,1.37803563730421
56080,2,2,0.693147180559945,0.5,0.5, ,2,2,2
56135,222,5,0.437862749220375,0.801436571706842,0.891891891891892,3.22416097338364,1.54939223753274,1.24775938022178,1.12121212121212
56136,130,3,0.352201910695633,0.818579881656805,0.9,2.38252492250105,1.42219565124381,1.2216278733555,1.11111111111111
56137,71,2,0.0740225961475812,0.97222773259274,0.985915492957746,1.70422535211268,1.07683113745662,1.02856559885738,1.01428571428571
56138,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56139,206,5,0.187522588378641,0.933641247996984,0.966019417475728,2.40237778340255,1.20625749651432,1.07107521453811,1.03517587939698
56140,193,1,0,1,1,1,1,1,1
56141,242,4,0.0803642182573845,0.975411515606858,0.987603305785124,1.61983471074417,1.08368169246341,1.02520831874519,1.01255230125523
56142,81,3,0.22446329851518,0.905197378448407,0.950617283950617,2.56459993749024,1.25165077306318,1.10473143626873,1.05194805194805
56143,57,5,0.476460110094543,0.80363188673438,0.894736842105263,4.72807017543859,1.61036379016226,1.2443508234393,1.11764705882353
56144,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56145,29,4,0.44624376141549,0.807372175980975,0.896551724137931, ,1.56243228082232,1.23858615611193,1.11538461538462
56146,2,2,0.693147180559945,0.5,0.5, ,2,2,2
56147,2,1,0,1,1, ,1,1,1
56148,2,2,0.693147180559945,0.5,0.5, ,2,2,2
56149,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56150,12,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
56151,20,12,2.26378910884503,0.13,0.25, ,9.61946941552311,7.69230769230769,4
56152,8,3,0.900256051268537,0.46875,0.625, ,2.4602329762891,2.13333333333333,1.6
56153,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
56154,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56155,15,4,0.988154224290194,0.484444444444444,0.666666666666667, ,2.68627163867871,2.06422018348624,1.5
56156,27,18,2.5576380067657,0.122085048010974,0.296296296296296, ,12.9052990587102,8.19101123595506,3.375
56157,35,22,2.49972512964331,0.177142857142857,0.4, ,12.1791458144173,5.64516129032258,2.5
56158,652,188,4.28339466662323,0.0416086416500433,0.130368098159509,32.961744768239,72.486088930065,24.0334690185436,7.67058823529412
56159,4060,128,3.66802297806711,0.0366692955422359,0.0812807881773399,26.4850783793512,39.1743806412914,27.2707720509164,12.3030303030303
56160,37879,390,1.82783144434222,0.308993534326406,0.482906095725864,9.99392352087899,6.22038277559425,3.23631367297042,2.07079597638312
56161,107,15,2.24090042500589,0.131452528605118,0.186915887850467,11.8446828432504,9.40179308685877,7.60730897009967,5.35
56162,3,1,0,1,1, ,1,1,1
56216,177,5,0.336273287758663,0.852022088161129,0.92090395480226,2.82463597490503,1.39972149929705,1.17367849248867,1.08588957055215
56217,111,3,0.521264293196986,0.689960230500771,0.810810810810811,2.45044928682735,1.68415557068811,1.44935889895306,1.23333333333333
56218,50,3,0.760698514614395,0.4968,0.58,3,2.13977035946465,2.01288244766506,1.72413793103448
56219,57,3,0.293554631268466,0.867651585103109,0.929824561403509,2.87599681020733,1.34118644812569,1.15253636041149,1.07547169811321
56220,159,2,0.0675401405799532,0.975159210474269,0.987421383647799,1.53140673513261,1.06987320406688,1.02547357319596,1.01273885350318
56221,436,17,1.56200144166639,0.363016581095867,0.577981651376147,8.66247822803432,4.7683552859915,2.75469510781359,1.73015873015873
56222,19,2,0.206192050633232,0.900277008310249,0.947368421052632, ,1.228989209488,1.11076923076923,1.05555555555556
56223,83,4,0.387971145982241,0.82203512846567,0.903614457831325,3.20188491131482,1.47398725322017,1.21649302489846,1.10666666666667
56224,28,5,0.804507271027963,0.630102040816326,0.785714285714286, ,2.23559468512342,1.58704453441296,1.27272727272727
56225,21,2,0.191444081957717,0.909297052154195,0.952380952380952, ,1.21099711465881,1.0997506234414,1.05
56226,14,5,1.12753478981913,0.448979591836735,0.642857142857143, ,3.08803445503579,2.22727272727273,1.55555555555556
56227,10,8,1.97300140639361,0.16,0.3, ,7.19223093324864,6.25,3.33333333333333
56228,11,4,1.2636544318821,0.305785123966942,0.363636363636364, ,3.53832846952594,3.27027027027027,2.75
56229,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
56230,7,2,0.598269588585257,0.591836734693878,0.714285714285714, ,1.81896851165317,1.68965517241379,1.4
56231,11,4,1.16851840574309,0.371900826446281,0.545454545454545, ,3.21722248732634,2.68888888888889,1.83333333333333
56232,13,3,0.911017539712563,0.431952662721894,0.461538461538462, ,2.4868517167754,2.31506849315068,2.16666666666667
56233,9,7,1.88915916375402,0.160493827160494,0.222222222222222, ,6.61380521524019,6.23076923076923,4.5
56234,16,6,1.63043258262889,0.21875,0.3125, ,5.1060830436871,4.57142857142857,3.2
56235,22,4,0.982847610726315,0.466942148760331,0.636363636363636, ,2.67205438925227,2.14159292035398,1.57142857142857
56236,12,5,1.23426786607908,0.388888888888889,0.583333333333333, ,3.43586208845225,2.57142857142857,1.71428571428571
56237,7,3,0.796311640173813,0.551020408163265,0.714285714285714, ,2.21734745227321,1.81481481481481,1.4
56238,2019,96,3.53245107128603,0.0399996467437501,0.0906389301634472,24.61475979869,34.2077104798808,25.000220787106,11.0327868852459
56239,3482,208,3.95066043514719,0.0355036701427643,0.0910396323951752,28.7315091686587,51.9696781054088,28.1661021516617,10.9842271293375
56240,171032,298,1.06540480550873,0.571603247588546,0.742364002058094,6.3088631057777,2.90201349736902,1.74946521773408,1.34704807510554
56241,21,3,0.380506218477596,0.82312925170068,0.904761904761905, ,1.46302501230496,1.21487603305785,1.10526315789474
56242,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56243,1,1,0,1,1, ,1,1,1
56297,369,4,0.199675256191902,0.921313738882646,0.959349593495935,2.29342748160644,1.22100617957397,1.08540658604829,1.04237288135593
56298,219,15,0.759710626002914,0.671024373970518,0.808219178082192,4.96774081964933,2.13765754847813,1.49025883230277,1.23728813559322
56299,37,2,0.210283412286133,0.897735573411249,0.945945945945946, ,1.23402774902682,1.11391375101709,1.05714285714286
56300,22,3,0.79248910526737,0.508264462809917,0.636363636363636, ,2.20888774330454,1.96747967479675,1.57142857142857
56301,224,4,0.240882812765953,0.905253507653061,0.950892857142857,2.64653042814836,1.27237192082516,1.10466293866408,1.05164319248826
56302,113,10,0.652899608104596,0.755188346777351,0.867256637168142,5.91231980170013,1.92110320718756,1.32417297521518,1.1530612244898
56303,186,4,0.222116361247016,0.91652214128801,0.956989247311828,2.65046130442876,1.24871667163992,1.09108111517598,1.04494382022472
56304,111,4,0.226463707241312,0.912831750669589,0.954954954954955,2.73864857351088,1.25415709218722,1.095492131235,1.04716981132075
56305,13,2,0.429323021930616,0.739644970414201,0.846153846153846, ,1.53621718610039,1.352,1.18181818181818
56306,1,1,0,1,1, ,1,1,1
56307,14,2,0.257318640543832,0.86734693877551,0.928571428571429, ,1.29345720901131,1.15294117647059,1.07692307692308
56308,1,1,0,1,1, ,1,1,1
56309,11,3,0.600166073159646,0.685950413223141,0.818181818181818, ,1.82242143054562,1.4578313253012,1.22222222222222
56310,10,6,1.6094379124341,0.24,0.4, ,5,4.16666666666667,2.5
56311,8,3,0.735621939758795,0.59375,0.75, ,2.08677944009772,1.68421052631579,1.33333333333333
56312,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
56313,14,3,0.830471712436292,0.5,0.642857142857143, ,2.29440078242065,2,1.55555555555556
56314,22,5,1.03182044228298,0.495867768595041,0.681818181818182, ,2.80616965757996,2.01666666666667,1.46666666666667
56315,25,15,2.49800275708586,0.1008,0.16, ,12.1581868426536,9.92063492063492,6.25
56316,14,4,1.33373602720281,0.275510204081633,0.357142857142857, ,3.79519588912354,3.62962962962963,2.8
56317,37,22,2.69617117712123,0.110299488677867,0.27027027027027, ,14.822868796123,9.06622516556291,3.7
56318,40,22,2.93245686969329,0.06625,0.175, ,18.7736984127277,15.0943396226415,5.71428571428571
56319,42,26,2.95359184225274,0.0770975056689342,0.19047619047619, ,19.1747026939187,12.9705882352941,5.25
56320,1486,382,5.23195490543215,0.0157513191763775,0.085464333781965,40.3848403634308,187.158322948007,63.4867460180553,11.7007874015748
56321,186902,1441,2.55430641045229,0.177540518344225,0.349290002247167,14.7340313453564,12.8623753538739,5.63251706892702,2.86295053842501
56322,95,12,1.90158521163653,0.188698060941828,0.263157894736842,9.54979441886303,6.69650140486885,5.29947152084557,3.8
56323,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
56324,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
56378,126,7,0.896409054190383,0.461451247165533,0.484126984126984,3.98412698412679,2.45078664886472,2.16707616707617,2.0655737704918
56379,73,2,0.373424666750515,0.783824357290298,0.876712328767123,1.99999158247853,1.45270112272517,1.27579602585588,1.140625
56380,80,1,0,1,1,1,1,1,1
56381,39,2,0.666278442414676,0.526627218934911,0.615384615384615, ,1.94697803022388,1.89887640449438,1.625
56382,27,3,0.419555892320233,0.796982167352538,0.888888888888889, ,1.52128579087074,1.25473321858864,1.125
56383,33,2,0.135793958751594,0.941230486685032,0.96969696969697, ,1.14544586018437,1.06243902439024,1.03125
56384,701,66,2.60743312779435,0.174641484246064,0.386590584878745,16.6406186860873,13.5641885888049,5.72601638331838,2.58671586715867
56385,77,2,0.0693153717009415,0.974363299038624,0.987012987012987,1.64935064935065,1.07177416309583,1.0263112342046,1.01315789473684
56386,28,1,0,1,1, ,1,1,1
56387,37,5,0.703320645229516,0.671292914536158,0.810810810810811, ,2.02045078059946,1.48966267682263,1.23333333333333
56388,34,5,0.685255726059984,0.688581314878893,0.823529411764706, ,1.98427920256329,1.45226130653266,1.21428571428571
56389,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
56390,9,4,1.21488965394912,0.333333333333333,0.444444444444444, ,3.36992218619932,3,2.25
56391,28,4,1.08159642039712,0.38265306122449,0.464285714285714, ,2.94938425190483,2.61333333333333,2.15384615384615
56392,11,3,0.759547391474863,0.570247933884298,0.727272727272727, ,2.13730863743501,1.7536231884058,1.375
56393,15,3,0.853236150555778,0.475555555555556,0.6, ,2.34723056578761,2.10280373831776,1.66666666666667
56394,5,2,0.500402423538188,0.68,0.8, ,1.64938488846612,1.47058823529412,1.25
56395,23,4,1.09476775272697,0.398865784499055,0.565217391304348, ,2.98848853447679,2.50710900473934,1.76923076923077
56396,18,6,1.30309240376172,0.37037037037037,0.555555555555556, ,3.68066117720662,2.7,1.8
56397,8,5,1.49417513828931,0.25,0.375, ,4.45565973351251,4,2.66666666666667
56398,10,4,1.19354960409813,0.34,0.4, ,3.29876977693224,2.94117647058823,2.5
56399,11,3,0.859967281035505,0.487603305785124,0.636363636363636, ,2.36308337479987,2.05084745762712,1.57142857142857
56400,47,28,3.14225260879777,0.0574920778632866,0.170212765957447, ,23.1559694938661,17.3937007874016,5.875
56401,124,48,3.32723275611796,0.0671175858480749,0.193548387096774,27.556544068423,27.8611363703441,14.8992248062016,5.16666666666667
56402,116025,781,2.26126595322708,0.192827205758739,0.314483947425124,11.4530840570203,9.59522859177128,5.18599020332834,3.17981254110941
56403,2065,29,1.78641302737434,0.198975663807609,0.286682808716707,6.89278485387759,5.96800694957818,5.0257402380972,3.48817567567568
56404,12,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56405,1,1,0,1,1, ,1,1,1
56459,80,3,0.591311659817906,0.6815625,0.8125,2.98266717721598,1.80635618703029,1.46721687299404,1.23076923076923
56460,309,3,0.0764127049519044,0.974382337847321,0.98705501618123,1.57404553743976,1.07940795925455,1.02629118073843,1.01311475409836
